label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,63,9,0,0,48,4,11,2,3,0,4,1,39
0,64,10,0,1421,35,6,15,2,4,0,4,1,39
0,38,13,0,0,60,4,9,2,4,0,4,1,39
0,24,10,0,0,40,4,15,4,1,2,1,0,0
0,29,9,0,0,30,4,11,3,14,3,4,1,39
0,30,12,0,0,40,4,7,3,12,1,2,0,39
0,66,9,0,0,40,6,11,6,12,1,4,1,39
0,25,13,0,0,40,4,9,4,4,3,4,1,39
1,39,9,0,0,40,1,11,2,1,0,4,1,39
0,22,13,0,0,30,2,9,4,1,3,4,0,39
0,31,10,0,0,40,4,15,4,1,1,4,0,39
0,29,4,0,0,40,4,5,4,3,1,4,1,39
0,52,11,0,0,40,4,8,2,10,0,4,1,39
0,51,12,0,0,40,6,7,4,5,3,4,0,39
0,40,9,0,0,40,4,11,2,7,0,2,1,14
1,57,10,3103,0,40,0,15,2,0,5,4,0,39
0,64,10,0,0,60,6,15,6,4,1,4,0,39
0,31,9,0,0,28,4,11,0,8,1,4,0,39
0,74,4,0,0,40,2,5,2,11,0,4,1,39
0,43,10,0,0,30,7,15,4,8,1,2,0,39
1,80,14,99999,0,54,5,12,2,4,0,4,1,39
1,28,13,0,0,50,1,9,4,4,1,4,1,39
0,77,4,0,0,40,2,5,6,1,1,4,0,39
0,68,9,0,0,24,4,11,0,9,4,2,0,39
0,51,9,0,0,38,7,11,0,1,1,4,0,39
0,21,9,0,0,40,4,11,4,1,3,4,0,26
0,43,8,0,0,40,4,2,2,12,0,4,1,22
0,42,9,0,0,40,4,11,0,8,1,4,1,39
0,48,14,0,0,40,4,12,0,4,4,4,0,39
0,30,7,0,0,40,4,1,5,12,1,4,1,39
0,34,4,0,0,40,0,5,2,0,5,4,0,26
0,32,9,0,0,42,4,11,2,7,0,4,1,39
0,56,9,0,0,40,4,11,4,12,3,4,1,39
0,50,10,0,0,40,4,15,2,3,0,4,1,39
0,40,9,0,1719,40,4,11,4,14,3,2,1,39
0,23,7,0,0,40,1,1,4,1,4,2,0,39
0,54,10,4101,0,40,4,15,5,13,2,2,0,39
0,28,9,0,0,40,6,11,4,12,3,4,0,0
1,34,10,0,0,40,4,15,2,1,5,4,0,39
1,48,16,0,0,60,4,10,2,10,0,4,1,39
0,56,10,0,0,99,2,15,2,4,0,4,1,39
0,31,9,0,0,42,4,11,2,6,0,4,1,39
0,42,13,0,0,50,4,9,0,12,4,4,0,39
0,36,9,0,0,35,4,11,4,1,1,1,0,38
0,52,13,0,3770,40,4,9,0,1,4,4,1,39
0,55,6,0,0,40,4,0,2,3,0,4,1,39
0,25,7,2580,0,30,4,1,2,3,3,4,1,39
0,35,9,0,0,40,7,11,4,8,2,4,1,39
1,51,11,0,0,99,4,8,2,14,0,4,1,39
0,19,10,0,0,40,4,15,4,1,4,1,0,39
0,59,7,0,0,40,4,1,6,14,4,4,0,39
0,19,10,0,0,80,4,15,4,7,1,4,0,39
0,46,14,0,0,40,7,12,4,10,1,4,0,39
0,32,9,0,0,45,0,11,2,0,0,2,1,39
1,46,15,0,0,40,6,14,2,10,0,4,1,39
0,26,10,0,0,25,4,15,4,6,1,4,1,39
0,55,9,0,0,36,4,11,3,9,1,2,0,39
0,28,9,0,0,40,4,11,4,4,3,4,0,39
1,61,12,3103,0,40,1,7,2,4,0,1,1,39
1,35,12,0,0,40,4,7,2,10,2,4,1,39
0,21,10,0,0,40,0,15,4,0,1,4,1,39
0,52,10,0,0,35,2,15,2,11,0,4,1,39
0,21,10,0,0,8,4,15,4,12,3,4,1,39
0,33,11,0,0,40,2,8,2,3,0,4,1,39
0,38,11,0,0,50,5,8,0,5,1,4,1,39
0,44,9,0,0,60,4,11,0,12,4,4,0,39
1,29,13,8614,0,50,4,9,4,12,1,4,1,39
0,39,9,0,0,40,4,11,5,6,4,4,1,39
0,32,9,0,0,60,4,11,2,8,0,4,1,39
0,47,9,0,0,55,4,11,0,13,4,2,0,39
0,28,12,0,0,35,4,7,4,1,2,4,1,39
1,59,10,0,0,55,2,15,2,3,0,4,1,39
1,38,13,5178,0,48,4,9,2,12,0,4,1,39
0,23,13,0,0,15,4,9,4,1,1,4,0,39
1,44,13,0,0,40,4,9,2,3,0,4,1,39
1,55,14,0,0,40,1,12,0,4,1,4,1,0
1,65,13,0,0,60,4,9,2,4,0,4,1,39
0,19,10,0,0,14,4,15,4,12,3,4,0,39
0,58,7,0,0,35,4,1,2,11,0,4,1,39
0,49,14,0,0,20,4,12,0,12,4,3,0,29
1,44,13,99999,0,40,4,9,2,10,0,4,1,0
0,44,9,0,0,35,2,11,0,1,4,4,0,39
1,33,10,0,0,40,4,15,2,3,0,4,1,39
0,38,9,0,0,50,6,11,4,1,1,4,0,39
1,37,9,0,0,54,2,11,2,11,0,4,1,39
0,30,9,0,0,40,4,11,2,3,0,4,1,39
0,28,14,0,0,40,4,12,2,12,0,4,1,39
0,27,14,0,0,55,4,12,4,13,1,4,1,39
1,49,13,0,0,40,7,9,2,10,5,4,0,39
0,28,13,0,0,40,4,9,4,4,1,4,1,39
1,61,7,0,0,40,2,1,2,4,0,4,1,39
0,41,11,0,0,40,7,8,2,13,0,4,1,39
0,20,10,0,0,30,7,15,4,14,3,4,1,39
1,40,15,0,0,50,4,14,2,4,0,4,1,39
1,57,13,7298,0,60,4,9,2,4,0,4,1,0
0,36,13,0,0,50,0,9,4,0,3,4,0,39
0,62,9,0,0,40,4,11,2,7,0,4,1,39
0,31,2,0,0,40,4,3,2,5,0,4,1,26
0,31,7,0,0,40,4,1,2,8,5,4,0,0
0,68,9,0,0,48,4,11,6,8,1,4,0,39
0,18,9,0,0,19,4,11,4,12,3,4,0,39
0,30,13,0,0,40,7,9,2,11,0,2,1,39
0,42,13,0,0,12,0,9,0,0,1,4,0,7
0,38,9,0,0,44,4,11,2,12,0,4,1,39
0,19,9,0,0,37,4,11,4,8,3,4,1,39
0,22,10,0,0,40,4,15,4,4,3,4,0,10
0,46,9,0,0,40,7,11,2,8,0,2,1,39
0,57,3,0,0,40,4,4,2,3,0,4,1,39
0,65,9,0,0,10,0,11,2,0,0,4,1,39
0,18,9,0,0,40,4,11,2,6,0,4,1,5
0,67,9,0,0,45,4,11,4,4,1,4,0,39
0,28,10,0,0,40,4,15,4,12,2,4,0,39
1,30,13,0,0,24,4,9,2,10,5,4,0,39
0,20,9,0,0,40,4,11,4,14,1,4,1,39
0,32,10,0,0,15,4,15,4,8,3,4,0,39
0,35,10,0,0,40,4,15,2,14,0,1,1,39
1,38,9,0,0,50,4,11,2,4,0,4,1,39
0,23,11,0,0,40,4,8,4,1,4,4,0,39
0,64,10,0,0,35,6,15,2,12,0,4,1,39
1,33,13,8614,0,40,4,9,4,12,1,4,1,39
0,24,10,0,0,35,4,15,4,1,1,4,0,39
0,18,9,0,1602,20,0,11,4,0,3,4,1,39
0,40,13,0,0,35,0,9,4,0,4,2,0,39
0,27,9,0,0,40,0,11,5,0,4,2,0,39
0,51,13,0,0,25,6,9,2,4,5,4,0,39
0,27,9,0,1594,25,4,11,5,6,3,4,0,39
1,48,14,0,0,40,2,12,2,4,0,4,1,39
0,27,10,0,0,40,2,15,2,10,0,3,1,39
0,24,13,0,0,60,4,9,4,12,1,4,0,39
0,31,9,0,0,45,6,11,4,3,1,4,1,39
0,42,10,0,213,40,4,15,0,1,4,4,0,39
0,51,9,0,0,50,4,11,2,7,0,2,1,39
1,41,10,3103,0,40,4,15,2,1,0,4,1,39
0,26,13,0,0,44,4,9,4,6,3,4,1,39
0,69,4,0,0,40,4,5,0,12,1,4,0,39
1,63,4,0,0,44,4,5,2,14,0,4,1,39
1,35,10,0,0,48,4,15,2,12,0,4,1,39
0,35,13,0,0,45,4,9,2,6,0,4,1,39
0,62,9,0,0,60,6,11,2,4,0,4,1,7
0,26,9,0,0,62,4,11,0,1,1,4,0,39
1,63,9,0,0,40,4,11,2,3,0,4,1,39
0,23,8,0,0,45,4,2,4,12,1,4,1,39
0,43,9,0,0,35,5,11,4,10,4,4,0,39
1,44,10,0,0,35,4,15,2,12,0,4,1,39
1,56,9,0,0,40,2,11,2,3,0,4,1,39
1,54,14,0,0,40,6,12,2,12,0,4,1,39
0,32,13,0,0,50,4,9,4,4,1,4,1,39
1,42,9,0,0,50,4,11,2,4,0,4,1,39
1,37,9,0,0,40,4,11,2,12,0,4,1,39
0,24,9,0,0,40,4,11,4,14,3,4,1,39
0,42,9,0,0,40,4,11,2,7,0,4,1,39
0,21,9,0,0,19,4,11,4,12,2,4,0,39
0,30,10,0,0,40,4,15,4,4,1,4,0,39
1,43,10,0,0,75,1,15,2,13,0,4,1,39
0,19,10,0,0,35,4,15,4,7,3,4,0,39
0,30,9,2597,0,40,4,11,4,3,1,1,1,0
0,26,9,0,0,40,4,11,4,8,3,2,1,39
0,38,13,0,0,45,7,9,4,4,1,4,0,39
0,74,9,0,2149,30,0,11,2,0,0,4,1,39
1,54,13,0,0,40,4,9,2,3,0,4,1,39
0,20,9,0,0,40,4,11,2,6,0,4,1,39
0,22,10,0,0,15,7,15,4,1,1,4,0,39
1,40,9,99999,0,75,4,11,2,5,0,4,1,39
0,23,10,0,0,20,4,15,4,8,3,4,0,39
0,22,10,0,0,20,4,15,4,8,3,4,1,39
0,18,5,0,0,40,6,6,4,5,2,3,0,26
0,24,14,0,0,20,4,12,4,10,1,1,1,10
0,30,13,0,0,50,4,9,4,4,1,4,1,39
1,38,13,0,0,41,4,9,4,10,1,4,1,39
0,27,9,0,0,60,4,11,4,8,1,1,1,3
0,21,10,0,0,55,4,15,4,12,1,4,0,39
1,43,13,0,0,40,4,9,2,1,0,4,1,39
0,26,9,0,0,40,4,11,4,13,1,4,1,39
0,38,6,0,1380,50,1,0,0,1,4,4,0,39
0,58,9,0,0,40,6,11,2,7,0,4,1,39
0,17,7,0,0,36,4,1,4,12,1,4,0,39
1,63,9,0,0,50,4,11,2,12,0,4,1,0
1,36,13,0,0,40,1,9,2,10,0,4,1,39
0,21,10,0,0,50,0,15,4,0,3,4,1,39
0,21,10,0,0,48,4,15,4,6,1,4,1,39
1,51,11,0,0,46,4,8,0,12,1,4,1,39
0,51,3,0,0,70,4,4,2,5,0,4,1,26
0,43,12,0,0,30,4,7,2,10,0,4,1,39
1,47,9,0,0,65,4,11,2,14,0,4,1,39
0,68,14,0,0,24,6,12,2,10,0,4,1,39
0,18,7,0,0,23,4,1,4,6,3,4,1,39
1,34,9,0,0,40,4,11,2,1,0,4,1,22
0,49,9,5013,0,40,4,11,2,12,0,4,1,39
0,65,13,0,0,30,6,9,2,5,0,4,1,39
0,19,9,0,0,40,4,11,4,8,4,2,1,39
1,59,9,13550,0,60,6,11,6,4,1,4,0,39
0,29,13,0,0,40,4,9,2,1,0,4,1,39
1,33,12,7298,0,60,4,7,2,7,0,4,1,39
1,39,11,0,3004,40,4,8,6,4,4,4,0,39
0,64,10,0,0,12,4,15,2,12,0,4,1,39
0,48,9,0,0,40,1,11,0,5,2,4,1,39
0,37,10,0,0,40,1,15,2,4,0,4,1,39
0,26,9,0,0,40,4,11,3,1,4,4,0,7
0,31,10,0,0,40,4,15,2,7,5,4,0,39
0,30,11,0,0,40,4,8,5,13,3,4,0,39
1,54,13,0,0,40,5,9,2,12,0,4,1,39
0,62,9,0,0,40,4,11,4,11,1,4,1,39
1,59,9,0,0,40,4,11,2,14,0,2,1,39
0,44,10,0,0,65,4,15,2,3,0,4,1,39
0,40,14,0,0,55,4,12,4,10,1,4,0,39
1,32,13,0,0,45,7,9,2,10,0,4,1,39
0,28,9,0,0,40,4,11,4,3,4,4,1,26
0,31,10,2174,0,52,4,15,5,12,1,4,1,39
1,38,9,0,0,50,4,11,2,14,0,4,1,39
1,39,9,0,0,40,6,11,2,4,0,4,1,39
0,47,10,4064,0,40,4,15,2,13,0,2,1,39
1,43,13,0,0,47,4,9,2,4,0,4,1,39
0,27,13,0,0,40,4,9,4,1,1,2,0,39
0,46,3,0,0,55,4,4,2,3,0,4,1,39
1,56,9,0,0,50,6,11,0,4,1,4,1,39
1,34,11,0,0,36,4,8,2,10,5,4,0,39
0,27,12,0,0,45,4,7,0,4,1,4,0,39
0,19,9,0,0,15,4,11,4,1,3,4,0,39
1,58,12,0,0,42,4,7,2,12,0,4,1,39
0,20,10,0,0,40,4,15,4,5,1,4,0,39
0,23,10,0,0,40,4,15,4,1,4,2,0,39
0,31,9,0,0,45,4,11,4,4,4,2,0,39
0,48,9,0,0,37,4,11,0,1,1,2,0,39
1,28,13,15024,0,65,5,9,2,6,0,4,1,39
1,34,13,0,0,40,7,9,2,10,0,4,1,39
1,38,5,0,0,40,4,6,2,3,0,4,1,39
0,25,9,0,0,40,2,11,4,3,3,2,1,39
0,23,13,0,0,60,4,9,4,4,1,4,1,39
1,48,13,0,2231,30,4,9,0,10,1,4,1,39
1,37,9,0,0,48,2,11,2,11,0,4,1,39
0,36,10,0,0,40,4,15,0,12,1,4,1,39
0,39,9,0,0,45,4,11,2,8,0,4,1,33
0,70,6,0,0,20,4,0,6,1,2,4,1,39
0,32,9,0,0,40,4,11,0,7,1,4,0,39
0,26,10,0,0,36,0,15,4,0,1,4,0,39
0,20,10,0,0,40,0,15,4,0,3,4,1,39
0,42,9,0,0,40,4,11,4,3,2,4,1,39
1,47,13,7298,0,60,1,9,2,10,0,4,1,0
0,23,13,0,0,8,4,9,4,10,1,4,0,39
0,40,9,0,0,40,4,11,3,4,1,4,1,39
0,33,12,0,0,40,6,7,2,10,0,4,1,39
0,29,12,0,0,35,4,7,4,3,1,4,1,39
0,49,6,0,0,40,0,0,0,0,1,4,1,39
0,23,9,0,0,40,6,11,4,3,4,4,1,39
0,37,10,0,0,40,4,15,4,8,4,2,0,39
1,56,9,0,0,37,4,11,2,1,5,4,0,39
1,64,10,15024,0,50,4,15,2,4,0,4,1,39
0,31,10,0,0,40,4,15,0,13,3,2,0,39
0,38,10,0,0,45,4,15,4,12,3,4,0,39
0,52,4,0,0,40,6,5,2,14,0,4,1,39
0,23,13,0,0,18,4,9,4,13,1,4,1,39
1,31,13,0,0,47,4,9,2,10,0,1,1,39
0,35,10,0,1669,45,4,15,4,12,1,1,0,39
0,66,3,0,0,50,6,4,2,14,0,4,1,5
0,36,10,0,0,56,4,15,2,5,0,4,1,39
0,26,9,0,0,40,4,11,4,6,1,4,1,39
0,45,9,0,0,55,5,11,2,12,0,4,1,39
0,17,5,0,0,20,0,6,4,0,3,2,1,39
0,27,2,0,0,40,4,3,3,9,1,4,0,26
0,41,13,0,0,99,4,9,0,8,1,4,0,39
1,52,10,0,0,48,4,15,2,12,0,4,1,39
1,48,13,0,0,50,4,9,2,1,5,4,0,39
1,33,13,0,0,40,4,9,2,10,0,4,1,39
0,22,13,0,0,10,4,9,4,8,3,4,1,39
1,59,8,0,0,40,4,2,2,7,0,2,1,39
1,72,12,0,0,16,0,7,2,0,0,4,1,39
1,52,14,0,0,50,2,12,2,4,0,4,1,39
0,18,9,0,0,25,4,11,4,12,3,4,0,39
0,40,8,0,0,40,4,2,0,3,1,4,1,39
0,54,9,0,0,40,4,11,4,8,3,2,0,39
0,17,7,0,0,10,4,1,4,12,3,4,0,39
0,23,9,0,0,70,4,11,4,12,1,4,1,39
0,53,11,0,2001,40,4,8,4,1,2,2,0,39
0,27,6,0,0,40,4,0,4,6,3,2,1,39
0,27,14,0,0,37,2,12,2,10,0,4,1,39
0,23,11,0,0,40,4,8,4,1,3,4,0,39
0,32,9,0,0,65,4,11,4,14,1,4,1,39
0,29,11,0,0,40,4,8,4,6,1,4,1,39
0,26,9,0,0,40,4,11,4,3,4,4,1,39
0,47,13,0,0,50,1,9,0,13,4,4,0,39
0,29,12,0,0,40,4,7,0,13,1,4,0,39
1,51,16,0,0,60,4,10,2,10,0,4,1,39
0,60,3,0,0,40,4,4,5,6,1,2,1,39
1,25,13,0,0,55,4,9,2,1,0,4,1,39
0,50,4,0,0,50,4,5,4,7,1,4,1,39
1,60,10,3103,0,40,4,15,2,7,0,4,1,39
0,52,10,0,0,49,4,15,0,12,1,4,0,39
1,35,9,0,0,40,4,11,2,4,0,4,1,39
1,31,13,0,0,50,4,9,4,10,1,4,1,39
1,43,14,0,0,60,4,12,4,10,1,4,1,39
0,55,9,0,0,20,4,11,0,3,1,4,0,39
0,22,7,0,0,40,4,1,4,8,1,4,1,39
0,36,13,0,0,40,4,9,3,7,1,1,1,0
0,51,12,0,0,38,2,7,4,1,1,4,1,5
0,61,13,0,0,40,4,9,4,10,3,4,1,39
0,29,10,0,0,40,4,15,5,8,4,2,0,39
0,47,9,0,0,40,6,11,2,4,0,4,1,39
0,73,10,2538,0,20,4,15,6,12,1,4,0,39
0,20,9,0,0,40,4,11,4,5,3,4,1,39
0,20,10,0,0,40,4,15,2,6,0,2,1,39
0,36,9,0,0,45,4,11,2,12,0,4,1,39
0,28,9,0,1628,50,4,11,2,8,5,4,0,39
0,63,10,0,0,35,2,15,0,11,1,4,0,39
0,50,14,0,0,60,4,12,2,12,0,4,1,39
0,59,2,0,0,45,0,3,2,0,0,4,1,32
1,41,13,0,0,40,5,9,2,12,0,4,1,39
0,62,10,0,0,40,4,15,2,3,0,4,1,39
1,35,15,0,0,80,4,14,2,10,0,4,1,0
0,21,10,0,0,40,0,15,4,0,3,4,1,39
1,48,10,0,0,55,5,15,2,4,0,4,1,39
0,67,9,0,0,40,4,11,6,12,1,4,0,39
1,43,11,0,0,36,4,8,2,10,5,4,0,39
0,49,10,0,0,40,4,15,0,6,3,4,1,39
1,54,10,0,0,40,4,15,2,10,0,4,1,39
0,18,7,0,0,30,4,1,4,12,3,4,1,39
1,60,9,0,0,45,4,11,2,10,0,4,1,39
0,27,9,0,0,40,4,11,4,13,4,4,0,11
1,62,16,99999,0,40,4,10,2,4,0,4,1,39
1,39,14,15024,0,45,5,12,2,4,0,4,1,39
0,52,9,0,0,51,4,11,0,12,1,4,0,39
0,54,9,0,0,40,4,11,6,8,4,1,0,30
0,28,10,0,0,40,4,15,2,14,0,4,1,0
0,53,9,0,0,40,2,11,5,14,1,4,1,39
0,28,10,0,0,40,4,15,4,1,2,2,1,39
0,24,9,0,0,50,6,11,0,7,1,4,1,39
0,37,12,0,0,30,0,7,2,0,0,4,1,39
0,55,9,0,0,40,0,11,0,0,2,4,1,39
0,47,13,0,0,50,4,9,2,10,0,4,1,39
0,26,9,0,0,40,4,11,2,3,0,4,1,39
0,23,12,0,0,35,4,7,4,12,3,4,0,39
1,41,13,0,0,55,4,9,2,10,0,4,1,39
0,25,13,0,0,40,7,9,2,8,5,4,0,39
0,17,8,0,0,20,4,2,4,12,3,4,0,39
0,34,9,0,0,40,4,11,4,7,2,4,1,39
0,34,8,0,0,40,4,2,2,3,0,4,1,39
0,41,10,0,0,40,7,15,4,5,1,2,1,39
0,24,10,0,0,40,4,15,4,3,4,4,1,39
0,32,11,0,0,40,4,8,2,12,0,4,1,39
0,21,10,0,0,11,7,15,4,8,3,4,0,39
0,46,13,0,0,40,6,9,4,5,1,4,0,39
0,19,9,0,0,35,4,11,4,12,1,2,0,39
1,29,13,0,0,40,6,9,2,4,0,4,1,39
0,43,13,0,2377,50,6,9,2,5,0,4,1,39
0,18,7,0,0,45,0,1,4,0,3,4,0,39
0,33,9,0,0,88,4,11,2,10,0,4,1,39
0,21,9,0,0,40,4,11,4,7,3,4,1,39
0,33,9,0,0,40,7,11,0,10,4,4,0,39
1,29,13,0,1564,40,4,9,4,12,1,4,1,39
0,20,10,0,0,40,0,15,4,0,3,4,0,39
0,42,11,0,0,20,0,8,2,0,5,4,0,20
0,21,10,0,0,25,2,15,4,10,3,4,0,39
0,25,13,0,0,40,4,9,4,4,3,4,1,39
0,20,9,0,0,40,4,11,4,8,3,4,0,39
1,59,12,0,0,32,4,7,2,14,0,4,1,39
1,55,9,0,0,50,4,11,2,3,0,4,1,39
0,49,12,0,0,35,4,7,5,12,4,4,1,39
1,48,10,0,1564,50,4,15,0,4,1,4,1,39
1,32,13,0,1977,44,4,9,2,12,0,4,1,39
0,25,13,0,0,40,4,9,2,1,5,4,0,39
0,41,9,0,0,20,4,11,2,12,5,4,0,39
1,57,14,0,0,40,2,12,2,4,0,4,1,39
1,38,14,0,0,60,4,12,2,4,0,4,1,39
0,25,3,0,0,20,4,4,0,8,4,3,0,16
0,61,9,0,0,40,2,11,6,13,1,4,0,39
0,23,10,0,0,15,0,15,4,0,3,4,0,39
1,43,9,0,0,40,4,11,5,3,1,4,1,39
0,22,9,0,0,40,4,11,4,8,3,4,1,0
1,33,12,0,0,15,4,7,2,8,5,4,0,39
1,39,10,0,0,40,4,15,2,12,0,4,1,39
0,44,16,0,1092,40,7,10,0,10,1,4,0,39
0,30,7,0,0,40,6,1,4,3,1,4,1,39
0,37,13,0,0,20,4,9,4,8,1,4,1,33
0,37,13,0,0,40,4,9,2,4,0,4,1,26
1,55,13,0,0,40,4,9,2,12,0,4,1,39
0,51,10,0,0,40,6,15,2,3,0,4,1,39
0,25,12,0,0,13,4,7,4,13,1,4,1,0
0,60,13,0,0,25,4,9,2,7,0,1,1,20
0,17,7,0,0,50,0,1,4,0,3,4,1,39
0,30,7,0,0,40,4,1,2,3,0,3,1,26
0,63,8,0,0,35,4,2,6,9,4,2,0,39
0,37,4,0,0,56,4,5,4,8,3,2,1,39
0,32,13,0,0,45,4,9,0,10,1,4,1,39
1,64,10,0,0,45,1,15,2,4,0,0,1,39
0,21,10,0,0,49,4,15,4,12,4,4,0,39
0,53,9,0,0,40,4,11,5,7,1,2,0,39
0,46,13,0,0,40,4,9,0,14,1,4,1,39
0,29,9,0,0,40,4,11,4,6,1,4,1,39
0,44,12,0,0,35,4,7,5,1,1,4,1,39
0,47,4,0,0,40,4,5,5,3,4,4,1,33
0,58,5,0,0,40,0,6,2,0,0,2,1,39
0,40,9,0,0,40,4,11,5,1,4,2,0,23
0,36,10,0,0,40,4,15,2,4,0,4,1,39
0,57,10,0,0,40,4,15,2,12,0,4,1,39
0,39,12,0,0,55,6,7,2,4,0,4,1,39
0,23,13,0,0,30,4,9,4,10,1,4,1,39
1,32,9,0,0,60,4,11,2,14,0,4,1,39
0,33,9,0,0,40,4,11,4,7,1,4,0,39
0,40,9,0,0,40,4,11,2,3,0,4,1,39
0,37,9,0,0,40,4,11,4,11,1,4,1,39
0,46,3,0,0,40,4,4,2,6,0,4,1,39
0,32,13,0,0,50,2,9,2,10,0,4,1,39
0,56,9,0,0,40,4,11,2,3,0,4,1,39
1,46,11,0,1902,40,4,8,2,4,0,4,1,39
1,59,13,0,0,50,5,9,2,4,0,4,1,39
0,21,9,4865,0,40,4,11,4,13,1,4,1,39
0,37,5,0,0,40,4,6,0,8,1,4,0,39
0,18,10,0,0,40,4,15,4,4,1,2,1,39
0,28,13,0,0,50,4,9,2,4,0,4,1,39
0,18,8,0,0,20,0,2,4,0,3,4,1,39
1,59,11,0,0,55,5,8,2,4,0,4,1,39
0,25,9,0,0,40,2,11,4,1,3,4,0,39
0,17,5,0,0,10,4,6,4,8,3,4,0,39
1,30,14,99999,0,40,7,12,5,3,1,4,1,39
0,21,10,0,0,28,4,15,2,1,5,4,0,39
0,31,10,0,0,50,4,15,2,12,0,4,1,39
0,56,10,0,0,40,4,15,0,1,1,4,0,39
0,64,7,0,0,40,6,1,2,3,0,4,1,39
1,46,11,0,0,40,4,8,2,10,5,4,0,39
0,60,8,0,0,40,4,2,2,6,0,4,1,39
0,59,9,0,0,36,4,11,6,8,1,4,0,39
0,46,9,0,2258,50,4,11,3,7,1,4,1,39
0,19,10,0,0,30,4,15,4,11,3,4,1,39
0,49,13,0,0,50,4,9,2,12,0,4,1,39
0,24,9,0,0,45,4,11,4,13,1,4,1,39
0,65,10,0,0,15,4,15,0,8,1,1,0,39
0,27,9,0,0,40,4,11,2,3,0,2,1,39
0,52,11,0,0,40,4,8,0,13,1,4,0,39
0,42,11,0,0,40,4,8,2,7,0,4,1,39
0,78,9,0,0,5,2,11,6,1,4,4,0,39
1,46,9,0,0,40,6,11,2,12,0,4,1,39
0,60,4,0,0,55,5,5,2,4,0,4,1,21
0,28,13,0,0,40,4,9,0,4,1,4,0,39
0,17,5,0,0,20,4,6,4,5,3,2,1,39
1,57,5,0,0,40,4,6,2,3,0,4,1,39
0,48,16,0,0,15,2,10,4,10,4,2,0,39
1,39,9,0,0,40,4,11,2,3,0,4,1,39
0,38,9,0,0,50,5,11,4,4,1,4,1,39
0,20,10,0,0,35,4,15,4,12,3,4,0,39
1,32,14,0,1977,48,4,12,2,4,0,4,1,39
1,41,15,0,0,40,2,14,2,10,0,4,1,0
0,66,6,0,0,32,4,0,6,7,1,4,0,39
1,46,10,0,0,40,4,15,2,12,5,4,0,39
1,48,15,99999,0,50,4,14,2,10,0,4,1,39
0,24,5,0,0,37,4,6,4,8,1,4,0,39
0,31,9,0,0,65,4,11,5,6,1,4,1,39
1,38,9,0,0,50,5,11,2,4,0,4,1,39
0,57,9,0,0,48,4,11,0,14,1,4,1,39
0,20,9,0,0,40,4,11,4,3,3,4,1,39
0,54,4,0,0,70,5,5,2,14,0,4,1,39
0,62,9,0,0,40,0,11,4,0,1,4,1,39
0,25,10,0,0,30,4,15,2,6,0,4,1,39
0,21,10,0,0,40,4,15,4,6,4,4,1,39
0,23,10,0,0,30,4,15,4,8,3,4,0,39
0,34,13,0,0,40,7,9,2,10,0,4,1,39
1,40,15,0,1977,50,6,14,2,10,0,4,1,39
0,43,10,0,0,45,4,15,2,1,0,4,1,39
0,55,9,0,0,35,0,11,2,0,0,4,1,39
1,34,11,0,0,40,2,8,2,8,0,4,1,39
0,21,10,0,0,25,7,15,4,8,3,4,0,39
0,40,9,0,0,40,4,11,0,7,3,4,0,39
0,48,12,0,0,40,1,7,5,1,4,2,0,39
0,47,9,0,0,38,4,11,2,1,0,4,1,39
1,63,7,0,1902,40,4,1,2,3,0,4,1,39
0,33,9,0,0,40,1,11,4,3,3,4,1,39
1,64,10,0,0,10,0,15,2,0,0,4,1,39
0,28,11,0,0,40,4,8,0,13,4,4,0,39
0,21,9,0,0,25,6,11,4,5,3,4,1,39
0,51,13,0,0,60,4,9,2,12,0,4,1,39
1,67,14,20051,0,60,5,12,2,10,0,4,1,22
0,33,13,0,0,38,4,9,2,3,0,4,1,39
0,31,2,0,2042,40,4,3,2,7,0,4,1,26
1,46,9,0,0,40,4,11,2,13,0,2,1,39
0,45,13,0,0,65,6,9,0,10,1,4,1,39
0,66,4,2964,0,40,7,5,6,8,1,2,0,39
0,58,9,0,0,30,2,11,6,1,1,4,0,39
0,40,14,0,0,50,4,12,6,12,3,1,0,39
0,71,4,0,2149,24,0,5,2,0,0,4,1,39
0,42,9,0,0,40,7,11,2,12,5,4,0,39
1,46,10,3103,0,35,6,15,2,3,0,4,1,39
0,19,9,0,0,25,4,11,4,6,3,4,1,39
0,19,10,2597,0,40,4,15,4,4,3,1,1,0
1,37,14,0,1887,15,6,12,2,10,5,4,0,39
0,22,10,0,0,40,4,15,4,8,1,4,0,39
0,64,10,0,0,40,4,15,2,4,0,4,1,39
0,38,9,0,0,40,4,11,2,14,0,4,1,39
0,56,3,0,0,40,4,4,2,7,0,2,1,39
0,47,2,0,0,15,4,3,0,8,1,4,0,39
0,35,9,0,0,40,4,11,0,1,4,2,0,39
0,23,9,0,0,40,4,11,4,8,2,4,0,39
0,32,11,0,0,50,2,8,4,11,1,1,0,39
1,49,13,7688,0,35,2,9,2,10,5,2,0,39
0,19,10,0,0,40,0,15,4,0,3,4,0,39
1,27,9,0,1887,40,4,11,2,14,0,4,1,39
0,19,10,0,0,32,0,15,4,0,3,4,0,39
0,20,10,0,0,20,4,15,4,1,1,4,0,39
